,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
20770,05/24/2021/05:40,16.5624,89.0,5.06348,0.15,0.196,0
38863,09/26/2021/21:10,25.1629,77.9,5.06554,0.088,0.137,0
44822,11/07/2021/06:20,21.5991,80.2,0.07004,0.077,0.107,0
45448,11/11/2021/14:40,23.4325,64.81,0.07313,252.9,251.0,0
36580,09/11/2021/00:40,23.834200000000003,60.22,0.28016,0.091,0.111,0
32213,08/11/2021/16:50,34.2578,14.04,5.05215,484.7,166.3,0
49781,12/11/2021/16:50,22.8454,27.47,0.08755,66.6,68.16,0
17612,05/02/2021/07:20,21.526999999999997,54.41,0.0824,41.41,35.14,0
1030,01/07/2021/03:40,16.2637,74.5,0.08549000000000001,0.073,0.145,0
11097,03/18/2021/01:30,12.782300000000001,87.9,0.07622,0.055,0.148,0
1792,01/12/2021/10:40,17.808699999999998,82.9,0.07725,97.0,98.6,0
23830,06/14/2021/11:40,28.397100000000002,33.6,0.08343,870.0,55.46,0
24100,06/16/2021/08:40,23.9475,75.9,0.07004,458.3,453.0,0
51670,12/24/2021/19:40,13.8123,70.6,0.0927,0.04,0.122,0
44596,11/05/2021/16:40,23.9063,65.88,0.07725,180.1,168.4,0
16055,04/21/2021/11:50,19.9099,76.8,0.07313,345.5,291.8,0
1793,01/12/2021/10:50,17.870500000000003,82.0,0.07107000000000001,123.1,125.1,0
3037,01/21/2021/02:10,15.5942,65.28,0.0824,0.059,0.104,0
45600,11/12/2021/16:00,23.1235,59.34,0.07415999999999999,290.9,327.7,0
17162,04/29/2021/04:20,16.2946,81.5,0.0824,0.033,0.163,0
40275,10/06/2021/16:30,27.7585,40.58,5.07069,358.7,46.0,0
25166,06/23/2021/18:20,26.3268,75.4,5.0676,300.4,302.6,0
50073,12/13/2021/17:30,16.4388,68.18,0.08343,28.61,32.64,0
41035,10/11/2021/23:10,23.0514,62.79,0.09785,0.08,0.104,0
10434,03/13/2021/11:00,18.128000000000004,76.3,0.07518999999999999,373.6,257.8,0
22392,06/04/2021/12:00,26.2753,67.8,0.07107000000000001,839.0,335.2,0
26669,07/04/2021/04:50,26.8006,85.8,5.060390000000001,0.055,0.096,0
25577,06/26/2021/14:50,30.0554,53.8,5.06966,815.0,109.6,0
36697,09/11/2021/20:10,24.936300000000003,55.22,0.27604,0.073,0.089,0
26192,06/30/2021/21:20,30.0348,48.37,5.07069,0.102,0.082,0
38226,09/22/2021/11:00,26.8933,60.82,5.071720000000001,615.8,101.8,0
4622,02/01/2021/02:20,11.319700000000001,63.3,5.06451,0.055,0.089,0
14467,04/10/2021/11:10,19.0138,76.5,0.07518999999999999,509.3,470.6,0
13619,04/04/2021/13:50,19.0756,74.3,0.07313,270.4,247.0,0
2564,01/17/2021/19:20,16.9229,56.99,0.08652000000000001,0.051,0.115,0
47666,11/27/2021/00:20,14.5745,83.6,0.07415999999999999,0.029,0.13,0
8692,03/01/2021/08:40,16.1813,85.7,0.08652000000000001,149.1,143.3,0
33096,08/17/2021/20:00,28.9224,62.28,0.07004,4.726,3.959,0
30956,08/02/2021/23:20,29.561,63.99,5.05215,0.106,0.059,0
32445,08/13/2021/07:30,23.700300000000002,41.65,5.057300000000001,126.6,93.6,0
34653,08/28/2021/15:30,30.065700000000003,79.2,5.074809999999999,498.1,273.1,0
10259,03/12/2021/05:50,11.9892,87.4,0.08961,0.037,0.115,0
28321,07/15/2021/16:10,30.7661,72.3,5.06451,312.6,234.3,0
33524,08/20/2021/19:20,28.6649,54.65,5.07687,66.04,74.7,0
4813,02/02/2021/10:10,16.0989,68.93,5.057300000000001,132.9,134.3,0
13624,04/04/2021/14:40,18.7975,73.8,0.07415999999999999,111.6,104.3,0
19127,05/12/2021/19:50,32.2287,27.75,0.07725,28.57,26.02,0
51902,12/26/2021/10:20,17.767500000000002,58.11,0.08137,273.4,68.74,0
13153,04/01/2021/08:10,17.077399999999997,91.0,0.07210000000000001,38.07,33.86,0
25334,06/24/2021/22:20,24.5552,84.2,5.06348,0.044,0.145,0
45335,11/10/2021/19:50,21.0429,74.8,0.07415999999999999,0.084,0.078,0
38841,09/26/2021/17:30,25.7397,75.9,5.0676,216.4,128.6,0
42884,10/24/2021/19:20,24.586100000000002,65.33,0.08549000000000001,0.051,0.107,0
13438,04/03/2021/07:40,16.5727,90.5,0.07210000000000001,8.38,8.06,0
38201,09/22/2021/06:50,20.9914,73.4,5.06348,0.391,0.352,0
32595,08/14/2021/08:30,25.101100000000002,53.52,5.05318,321.3,27.99,0
27479,07/09/2021/19:50,36.1633,23.48,5.06348,68.37,70.7,0
50585,12/17/2021/06:50,11.288800000000002,92.7,0.08446000000000001,0.059,0.141,0
17561,05/01/2021/22:50,24.2256,49.93,0.08137,0.069,0.13,0
17363,04/30/2021/13:50,27.7585,41.57,0.07415999999999999,871.0,52.05,0
34933,08/30/2021/14:10,34.154799999999994,38.91,5.08202,782.0,42.83,0
11331,03/19/2021/16:30,17.6748,63.61,0.08343,301.1,274.7,0
28782,07/18/2021/21:00,31.157500000000002,52.58,5.057300000000001,0.113,0.148,0
46551,11/19/2021/06:30,17.1907,55.07,0.08446000000000001,0.055,0.082,0
33230,08/18/2021/18:20,29.076900000000002,80.7,5.06554,169.6,143.6,0
15041,04/14/2021/10:50,22.9587,51.4,0.09167,786.0,120.9,0
42373,10/21/2021/06:10,19.4258,90.0,5.06142,0.059,0.13,0
27267,07/08/2021/08:30,25.780900000000003,74.1,5.057300000000001,354.3,320.9,0
4207,01/29/2021/05:10,19.250700000000002,62.82,5.0676,0.055,0.159,0
30572,07/31/2021/07:20,27.0581,76.8,5.05833,72.8,56.09,0
17708,05/02/2021/23:20,23.6385,67.25,0.08137,0.037,0.1,0
19527,05/15/2021/14:30,24.102,67.47,5.07069,860.0,115.6,0
40229,10/06/2021/08:50,19.879,64.93,5.07069,112.7,81.5,0
37864,09/19/2021/22:40,27.9542,54.05,5.071720000000001,0.099,0.048,0
26343,07/01/2021/22:30,27.253800000000002,82.9,5.06657,0.066,0.185,0
33834,08/22/2021/23:00,25.0702,71.2,5.05215,0.091,0.096,0
29708,07/25/2021/07:20,24.926,57.63,5.05112,128.2,114.9,0
41825,10/17/2021/10:50,22.1141,87.4,0.07518999999999999,53.64,46.66,0
7891,02/23/2021/19:10,15.501500000000002,55.01,0.08549000000000001,3.524,3.434,0
41470,10/14/2021/23:40,20.9914,84.1,0.17715999999999998,0.055,0.126,0
40250,10/06/2021/12:20,26.460700000000003,38.52,5.071720000000001,702.0,48.87,0
25647,06/27/2021/02:30,24.7921,75.0,5.06554,0.062,0.119,0
25477,06/25/2021/22:10,25.5028,84.2,5.06657,0.051,0.107,0
43047,10/25/2021/22:30,20.8266,70.1,0.08343,0.084,0.089,0
4850,02/02/2021/16:20,16.4285,64.85,0.08343,85.1,88.4,0
44040,11/01/2021/20:00,21.7742,66.01,0.08549000000000001,0.066,0.067,0
38921,09/27/2021/06:50,22.5055,84.7,5.05833,0.077,0.096,0
21063,05/26/2021/06:30,21.362199999999998,90.3,5.06142,9.98,7.84,0
19277,05/13/2021/20:50,24.5037,46.03,5.06966,0.106,0.063,0
33842,08/23/2021/00:20,24.1535,74.4,5.05936,0.08,0.104,0
7673,02/22/2021/06:50,17.4791,56.71,0.0824,0.07,0.115,0
20787,05/24/2021/08:30,19.879,87.5,5.06554,186.3,148.5,0
50160,12/14/2021/08:00,17.7572,64.65,0.08343,0.366,0.412,0
34428,08/27/2021/02:00,27.3156,88.7,5.06554,0.095,0.1,0
1822,01/12/2021/15:40,19.1374,71.6,0.07518999999999999,243.1,249.0,0
7161,02/18/2021/17:30,16.3049,68.78,0.07931,84.8,85.2,0
1670,01/11/2021/14:20,19.4979,73.0,0.07622,480.0,258.8,0
18379,05/07/2021/15:10,26.6976,50.65,0.07518999999999999,806.0,51.17,0
24913,06/22/2021/00:10,22.7733,69.65,5.06451,0.059,0.159,0
42777,10/24/2021/01:30,21.362199999999998,85.1,5.06245,0.051,0.126,0
41054,10/12/2021/02:20,20.6309,66.89,0.11742000000000001,0.059,0.13,0
4449,01/30/2021/21:30,14.986500000000001,69.59,5.07069,0.037,0.152,0
10214,03/11/2021/22:20,16.0989,74.7,0.08961,0.044,0.119,0
4828,02/02/2021/12:40,16.871400000000005,65.87,5.06348,335.1,339.7,0
10676,03/15/2021/03:20,12.36,82.1,0.07313,0.033,0.122,0
7251,02/19/2021/08:30,16.171,69.41,0.07313,6.5,6.457,0
28867,07/19/2021/11:10,32.5995,49.62,5.05833,747.0,132.6,0
27389,07/09/2021/04:50,23.360400000000002,67.37,5.057300000000001,0.059,0.141,0
23361,06/11/2021/05:30,20.0026,72.3,0.07828,0.055,0.13,0
28700,07/18/2021/07:20,25.2556,50.76,5.05936,160.8,150.7,0
9391,03/06/2021/05:10,10.197000000000001,87.3,0.08652000000000001,0.037,0.152,0
39005,09/27/2021/20:50,23.370700000000003,79.4,5.07069,0.062,0.074,0
2463,01/17/2021/02:30,14.1728,56.99,0.0927,0.07,0.152,0
41739,10/16/2021/20:30,23.0411,78.3,0.08343,0.069,0.078,0
52003,12/27/2021/03:10,16.613900000000005,83.5,0.08137,0.055,0.134,0
46192,11/16/2021/18:40,20.8575,72.3,0.07415999999999999,0.066,0.096,0
34842,08/29/2021/23:00,24.7818,75.8,5.0676,0.058,0.141,0
8241,02/26/2021/05:30,17.685100000000002,57.28,0.08137,0.022,0.148,0
42961,10/25/2021/08:10,23.9166,57.94,0.08755,45.88,29.02,0
31436,08/06/2021/07:20,29.252,63.39,5.05215,43.76,34.07,0
1608,01/11/2021/04:00,11.5463,76.7,0.08343,0.07,0.104,0
33646,08/21/2021/15:40,28.870900000000002,41.98,5.074809999999999,678.4,40.84,0
2210,01/15/2021/08:20,14.1316,82.8,0.08755,0.264,0.36,0
42260,10/20/2021/11:20,24.987800000000004,71.4,5.06451,548.8,94.0,0
49419,12/09/2021/04:30,9.08151,87.0,0.0927,0.088,0.122,0
40276,10/06/2021/16:40,28.1396,36.08,5.06554,333.0,46.91,0
3940,01/27/2021/08:40,14.244900000000001,49.45,0.08961,45.06,38.5,0
48840,12/05/2021/04:00,9.475999999999999,78.8,0.08755,0.037,0.1,0
3697,01/25/2021/16:10,21.3931,42.44,0.08857999999999999,335.8,38.5,0
15644,04/18/2021/15:20,22.1141,58.74,0.07313,772.0,68.86,0
19316,05/14/2021/03:20,17.2937,71.1,0.07415999999999999,0.08,0.07,0
44731,11/06/2021/15:10,24.2771,64.38,0.07518999999999999,302.3,299.6,0
29180,07/21/2021/15:20,34.8552,54.19,5.057300000000001,747.0,84.3,0
31874,08/09/2021/08:20,29.2005,61.12,5.04803,147.8,106.2,0
32451,08/13/2021/08:30,24.7715,43.39,5.05627,320.6,48.94,0
19113,05/12/2021/17:30,36.801899999999996,22.08,0.65817,386.8,377.6,0
45314,11/10/2021/16:20,23.5561,62.31,0.07622,365.5,397.9,0
22377,06/04/2021/09:30,24.6891,77.3,0.07107000000000001,451.2,374.6,0
29874,07/26/2021/11:00,38.0482,24.01,5.05318,743.0,92.1,0
6915,02/17/2021/00:30,12.679300000000001,82.9,0.07725,0.081,0.159,0
50520,12/16/2021/20:00,17.4791,78.3,0.08446000000000001,0.04,0.148,0
5411,02/06/2021/13:50,13.1119,65.84,0.08137,197.6,197.6,0
1477,01/10/2021/06:10,11.1961,81.1,0.08652000000000001,0.059,0.145,0
14750,04/12/2021/10:20,18.3958,86.4,0.07931,81.6,71.3,0
10276,03/12/2021/08:40,11.474200000000002,87.7,0.08652000000000001,172.5,110.6,0
6936,02/17/2021/04:00,12.236400000000001,86.9,0.07828,0.091,0.193,0
14835,04/13/2021/00:30,18.5606,85.0,0.06901,0.018,0.108,0
35819,09/05/2021/17:50,27.8821,75.3,0.33063000000000003,161.7,119.5,0
5371,02/06/2021/07:10,8.49029,63.37,0.08343,0.088,0.093,0
26422,07/02/2021/11:40,28.6752,74.3,5.068630000000001,360.3,276.1,0
29819,07/26/2021/01:50,28.2941,46.35,5.05524,0.088,0.122,0
4678,02/01/2021/11:40,15.2543,56.76,5.06554,525.6,541.9,0
38780,09/26/2021/07:20,22.2892,88.9,5.05936,15.32,11.69,0
21503,05/29/2021/07:50,21.9493,91.4,5.06451,107.0,84.9,0
23294,06/10/2021/18:20,26.625500000000002,45.87,0.0824,347.0,369.9,0
46848,11/21/2021/08:00,11.8656,74.8,5.071720000000001,3.903,3.651,0
44382,11/04/2021/05:00,17.685100000000002,87.1,0.07415999999999999,0.084,0.096,0
24221,06/17/2021/04:50,22.598200000000002,85.2,0.06798,0.055,0.141,0
708,01/04/2021/22:00,12.9574,81.6,0.08446000000000001,0.062,0.089,0
49579,12/10/2021/07:10,7.739420000000001,93.0,0.08343,0.088,0.122,0
42858,10/24/2021/15:00,24.040200000000002,81.2,0.08343,74.4,63.4,0
15971,04/20/2021/21:50,17.2216,84.4,0.07313,0.026,0.167,0
12024,03/24/2021/12:00,18.076500000000003,55.59,0.08755,669.1,438.0,0
25492,06/26/2021/00:40,23.2265,88.3,5.0676,0.062,0.115,0
7144,02/18/2021/14:40,16.2534,69.62,0.07828,152.3,152.5,0
30940,08/02/2021/20:40,31.9815,50.88,5.05421,0.241,0.167,0
33984,08/24/2021/00:00,26.203200000000002,63.68,5.05112,0.08,0.081,0
8321,02/26/2021/18:50,18.2516,58.01,0.08446000000000001,20.91,21.08,0
48358,12/01/2021/19:40,18.4679,60.71,0.08549000000000001,0.066,0.1,0
5428,02/06/2021/16:40,12.7308,77.6,0.08549000000000001,17.88,17.22,0
17995,05/04/2021/23:10,19.8172,58.82,5.06657,0.069,0.13,0
51255,12/21/2021/22:30,14.6981,78.8,0.07931,0.04,0.141,0
43413,10/28/2021/11:30,23.3501,70.6,5.07275,229.3,199.0,0
12986,03/31/2021/04:20,19.158,83.5,0.06695000000000001,0.066,0.085,0
31715,08/08/2021/05:50,28.706100000000003,87.8,5.057300000000001,0.077,0.13,0
11385,03/20/2021/01:30,14.110999999999999,83.2,0.08446000000000001,0.084,0.13,0
9069,03/03/2021/23:30,15.913499999999999,61.75,5.06451,0.018,0.111,0
16752,04/26/2021/08:00,14.7599,76.6,0.08961,254.3,244.2,0
11056,03/17/2021/18:40,15.4191,81.7,0.08549000000000001,21.51,20.31,0
23986,06/15/2021/13:40,26.8933,56.32,0.07210000000000001,914.0,36.65,0
48738,12/04/2021/11:00,14.2037,78.0,0.08857999999999999,370.5,74.8,0
44759,11/06/2021/19:50,23.144099999999998,72.8,0.07415999999999999,0.073,0.078,0
6887,02/16/2021/19:50,13.0089,81.2,0.07518999999999999,0.073,0.145,0
31267,08/05/2021/03:10,30.632199999999997,72.8,5.05318,0.077,0.115,0
33929,08/23/2021/14:50,29.9833,51.28,5.05318,757.0,43.5,0
51664,12/24/2021/18:40,14.976199999999999,66.19,0.07828,0.066,0.134,0
13676,04/04/2021/23:20,18.076500000000003,71.9,0.07622,0.026,0.093,0
44257,11/03/2021/08:10,16.1092,86.4,0.08343,56.47,19.31,0
31254,08/05/2021/01:00,28.644299999999998,88.8,5.05421,0.04,0.144,0
32973,08/16/2021/23:30,25.853,64.48,0.07004,0.08,0.096,0
22529,06/05/2021/10:50,25.554299999999998,77.0,0.07004,865.0,703.0,0
50644,12/17/2021/16:40,20.3837,68.26,0.07828,157.9,176.1,0
26494,07/02/2021/23:40,27.1096,86.6,5.06657,0.062,0.141,0
51165,12/21/2021/07:30,16.1401,80.2,0.08137,0.015,0.163,0
26507,07/03/2021/01:50,26.9448,86.7,5.06245,0.077,0.159,0
47367,11/24/2021/22:30,17.242200000000004,69.56,5.06657,0.051,0.056,0
35804,09/05/2021/15:20,29.715500000000002,61.85,0.33475000000000005,667.9,105.3,0
49844,12/12/2021/03:20,15.9856,55.04,0.0824,0.055,0.126,0
